Id,Sales
1,4406.5034
857,4637.779
1713,5053.948
2569,5317.4214
3425,5085.177
4281,4196.831
5137,3915.3855
5993,3765.8108
6849,3913.6826
7705,4055.2334
8561,4300.0127
9417,4855.482
10273,4239.8745
11129,4491.531
11985,4790.1396
12841,4980.175
13697,5360.627
14553,5481.821
15409,5692.234
16265,4461.8867
17121,4150.0938
17977,3723.0908
18833,3611.1228
19689,3457.9875
20545,4006.6924
21401,4850.0103
22257,3926.3066
23113,4200.524
23969,4360.575
24825,4438.971
25681,4803.106
26537,5371.212
27393,5276.0884
28249,4117.4365
29105,3983.9778
29961,3818.7166
30817,3701.581
31673,3743.5793
32529,4264.3813
33385,5113.0566
34241,4123.7256
35097,4405.7217
35953,4526.9824
36809,4607.912
37665,4846.87
38521,5291.8237
39377,5683.396
40233,4908.0913
2,7341.2915
858,8170.0156
1714,9160.634
2570,9737.308
3426,3960.6287
4282,4083.3372
5138,6017.807
5994,5936.458
6850,6129.895
7706,6186.1177
8562,6484.4907
9418,3813.2598
10274,4301.859
11130,7621.982
11986,7646.3164
12842,8193.074
13698,9188.969
14554,11809.85
15410,4479.551
16266,4244.937
17122,6363.6797
17978,5948.815
18834,5869.4116
19690,5681.2495
20546,5827.256
21402,3998.9185
22258,3846.3442
23114,7469.038
23970,7555.7305
24826,8100.6313
25682,8805.432
26538,10054.151
27394,4366.7856
28250,4147.043
29106,6187.965
29962,5985.766
30818,5952.1978
31674,6022.349
32530,6243.868
33386,4409.9263
34242,4347.086
35098,7363.0376
35954,7382.7207
36810,7903.755
37666,8376.575
38522,9837.123
39378,4771.192
40234,4808.5796
3,9318.4795
859,9730.771
1715,11523.1875
2571,12904.296
3427,3823.371
4283,5931.573
5139,8137.329
5995,7974.647
6851,8136.926
7707,8548.996
8563,9184.15
9419,3654.7087
10275,6149.6484
11131,9869.64
11987,10030.531
12843,10282.751
13699,11935.143
14555,12789.696
15411,4523.9775
16267,6478.6055
17123,9062.27
17979,8424.922
18835,8134.5977
19691,8088.6875
20547,8741.259
21403,4185.01
22259,6039.2437
23115,10003.59
23971,10023.723
24827,10099.554
25683,11551.61
26539,13768.017
27395,4566.946
28251,6355.0967
29107,9139.209
29963,8657.11
30819,8434.466
31675,8853.088
32531,9550.081
33387,4689.7163
34243,7053.9414
35099,10529.022
35955,10497.388
36811,10619.579
37667,11373.22
38523,13948.614
39379,5126.4814
40235,7752.97
4,7032.364
860,7107.315
1716,8181.595
2572,9300.349
3428,3774.284
4284,3410.999
5140,5150.503
5996,5489.9
6852,5365.5073
7708,5528.1074
8564,6051.9014
9420,3487.6777
10276,3373.8347
11132,6584.518
11988,7278.271
12844,7450.1553
13700,8419.894
14556,9012.371
15412,4364.1123
16268,3552.6338
17124,5322.6733
17980,5336.5977
18836,4970.0713
19692,4873.904
20548,5376.604
21404,3735.478
22260,3234.6697
23116,6157.308
23972,6893.8535
24828,6641.602
25684,7490.4194
26540,9203.819
27396,4113.0396
28252,3458.7827
29108,5150.852
29964,5445.2476
30820,5173.408
31676,5294.934
32532,5901.9277
33388,4032.4744
34244,3480.605
35100,6416.4683
35956,7047.3916
36812,6898.267
37668,7352.3003
38524,9037.747
39380,4461.7764
40236,4015.803
5,7487.9907
861,7884.8027
1717,8775.091
2573,10843.158
3429,3823.1194
4285,5943.529
5141,6297.975
5997,6278.2725
6853,6420.9253
7709,6500.5854
8565,7565.3936
9421,3643.434
10277,6079.3247
11133,7846.1377
11989,8083.235
12845,8162.1177
13701,9259.739
14557,11116.36
15413,4369.4106
16269,6316.0044
17125,6716.0454
17981,6299.9697
18837,6073.5693
19693,5981.354
20549,6848.429
21405,4083.516
22261,5723.599
23117,7499.727
23973,7598.471
24829,7776.603
25685,8363.634
26541,10995.52
27397,4320.4717
28253,5914.06
29109,6572.828
29965,6433.965
30821,6371.4478
31677,6245.649
32533,7192.779
33389,4081.748
34245,6131.351
35101,7451.2563
35957,7529.314
36813,7687.2373
37669,8163.854
38525,10480.541
39381,4440.064
40237,6821.03
6,5776.3657
862,6074.572
1718,6943.856
2574,7802.7705
3430,4681.479
4286,4673.4653
5142,5252.949
5998,5182.343
6854,5275.887
7710,5390.716
8566,5949.2856
9422,4488.567
10278,4680.4565
11134,5854.287
11990,5978.137
12846,5933.265
13702,6747.894
14558,7305.6255
15414,5375.076
16270,4819.711
17126,5376.64
17982,5009.71
18838,4905.611
19694,4723.27
20550,5296.6313
21406,4657.742
22262,4478.914
23118,5471.4517
23974,5619.218
24830,5520.962
25686,6258.029
26542,7377.99
27398,5111.491
28254,4693.0635
29110,5320.846
29966,5154.9214
30822,5028.6113
31678,5102.0557
32534,5626.5337
33390,4894.2812
34246,4715.8237
35102,5599.651
35958,5725.9253
36814,5723.8066
37670,6142.0396
38526,7305.012
39382,5203.8857
40238,5237.9287
7,7827.4805
863,8608.194
1719,8887.665
2575,9888.456
3431,4067.375
4287,5518.1133
5143,6387.189
5999,6697.1685
6855,6952.5977
7711,6815.944
8567,7391.627
9423,4094.3752
10279,5470.0894
11135,7462.359
11991,7991.985
12847,8379.428
13703,8594.502
14559,10893.193
15415,4892.078
16271,5986.828
17127,6822.8257
17983,6677.255
18839,6648.7705
19695,6202.052
20551,6882.146
21407,4497.13
22263,5339.6733
23119,7199.863
