Id,Sales
1,4177.93
857,4588.976
1713,5072.228
2569,5844.6626
3425,6318.077
4281,4256.221
5137,3601.8992
5993,3646.0137
6849,3684.1855
7705,3727.789
8561,4070.9072
9417,5285.5684
10273,4204.0195
11129,4777.591
11985,4588.683
12841,5394.033
13697,5372.8823
14553,6827.376
15409,5379.5845
16265,3945.003
17121,3594.7903
17977,3347.9165
18833,3420.2659
19689,3278.104
20545,3939.1443
21401,5318.634
22257,3787.925
23113,4120.7524
23969,3920.3936
24825,4330.101
25681,4629.7827
26537,5298.021
27393,5556.183
28249,4067.6543
29105,3638.252
29961,3761.7717
30817,3563.7195
31673,3754.2397
32529,4123.041
33385,5530.7393
34241,4084.0305
35097,4487.1543
35953,4362.489
36809,4781.4385
37665,4696.6104
38521,5625.5244
39377,6353.1025
40233,5102.854
2,7712.001
858,8564.511
1714,9399.907
2570,9588.003
3426,3793.5952
4282,4053.1104
5138,5590.152
5994,5847.3057
6850,5787.826
7706,6073.7314
8562,5633.7026
9418,3269.294
10274,4375.809
11130,7358.9653
11986,7788.9697
12842,8774.036
13698,9921.437
14554,13625.226
15410,4296.6343
16266,4128.287
17122,5971.7314
17978,5902.085
18834,5778.432
19690,5787.0757
20546,5679.8027
21402,4416.9946
22258,3905.124
23114,6825.9697
23970,7286.648
24826,8113.018
25682,8810.229
26538,9545.182
27394,3951.5264
28250,4494.248
29106,6007.9824
29962,6210.6475
30818,5927.7104
31674,6231.927
32530,5940.729
33386,4353.983
34242,4684.351
35098,7689.2173
35954,7851.9995
36810,8677.711
37666,8704.885
38522,10442.017
39378,3637.9468
40234,5432.0347
3,9679.195
859,10075.817
1715,12109.704
2571,14236.164
3427,3783.1584
4283,5378.543
5139,8087.924
5995,7918.4233
6851,7745.173
7707,8686.58
8563,8755.887
9419,2983.7783
10275,5507.7754
11131,9845.384
11987,9800.601
12843,10508.747
13699,12360.432
14555,16016.261
15411,4188.3687
16267,6004.001
17123,9239.308
17979,8261.186
18835,7820.4062
19691,8355.079
20547,8997.667
21403,3515.4153
22259,5505.4434
23115,9558.219
23971,9405.719
24827,9862.019
25683,11814.4795
26539,13340.228
27395,3421.78
28251,6344.0317
29107,9164.383
29963,8560.068
30819,7838.0444
31675,9156.651
32531,9377.368
33387,3633.1191
34243,6361.3613
35099,10481.97
35955,10401.333
36811,10731.201
37667,11661.878
