Id,Sales
1,4457.556
857,4672.498
1713,5088.389
2569,5328.79
3425,5287.2676
4281,4236.8745
5137,3890.9421
5993,3743.3613
6849,3898.711
7705,4036.1265
8561,4281.1655
9417,4893.45
10273,4294.397
11129,4622.709
11985,4930.469
12841,5108.864
13697,5421.9814
14553,5492.4824
15409,5937.5903
16265,4529.7856
17121,4106.712
17977,3697.6777
18833,3578.313
19689,3429.5088
20545,3962.556
21401,5059.592
22257,3996.2986
23113,4218.2476
23969,4393.157
24825,4466.1875
25681,4875.1265
26537,5408.949
27393,5514.1934
28249,4174.066
29105,3950.2148
29961,3754.5156
30817,3633.8782
31673,3731.5283
32529,4205.604
33385,5172.8853
34241,4157.361
35097,4438.0483
35953,4569.691
36809,4665.8086
37665,4888.188
38521,5405.071
39377,5735.688
40233,4904.263
2,7442.002
858,8318.145
1714,9379.774
2570,9766.988
3426,3873.902
4282,4014.2903
5138,5904.5176
5994,5938.553
6850,6203.294
7706,6224.762
8562,6416.9453
9418,3610.7336
10274,4299.8896
11130,7640.127
11986,7756.883
12842,8354.76
13698,9461.765
14554,12049.714
15410,4460.4697
16266,4282.0845
17122,6279.8955
17978,5873.707
18834,5788.2847
19690,5648.7207
20546,5717.0024
21402,3922.0093
22258,3807.5532
23114,7419.888
23970,7563.4165
24826,8144.0454
25682,8998.396
26538,10229.049
27394,4269.1187
28250,4100.973
29106,6075.6553
29962,5917.9595
30818,5886.9326
31674,6054.7534
32530,6127.019
33386,4264.003
34242,4328.2676
35098,7363.459
35954,7503.2617
36810,8065.3755
37666,8346.517
38522,9924.967
39378,4706.122
40234,4961.659
3,9236.162
859,9755.137
1715,11655.629
2571,12859.158
3427,3885.9531
4283,5934.499
5139,8186.4507
5995,7913.493
6851,8001.1143
7707,8520.814
8563,9204.434
9419,3632.329
10275,6179.6895
11131,9917.718
11987,9961.991
12843,10184.503
13699,12174.381
14555,12888.626
15411,4530.624
16267,6590.1226
17123,9135.697
17979,8407.856
18835,8115.936
19691,8232.005
20547,8878.845
21403,4221.444
22259,6102.348
23115,10017.062
23971,9898.817
24827,10058.64
25683,11665.816
26539,13730.774
27395,4513.8135
28251,6465.438
29107,9295.4795
29963,8673.218
30819,8484.685
31675,9101.379
32531,9737.939
33387,4609.0903
34243,7103.716
35099,10681.849
35955,10627.654
36811,10735.645
37667,11486.023
38523,14246.106
39379,5033.895
40235,8077.2544
4,7377.4907
860,7216.7896
1716,8375.96
2572,9476.079
3428,3768.4197
4284,3434.0723
5140,5228.998
5996,5749.7876
6852,5331.134
7708,5563.7456
8564,6064.2725
9420,3448.4412
10276,3392.7478
11132,6545.6943
11988,7555.255
12844,7447.2847
13700,8576.707
14556,9247.349
15412,4508.28
16268,3643.9658
17124,5398.707
17980,5583.826
18836,4972.39
19692,4873.1553
20548,5359.1855
21404,3761.9797
22260,3222.0981
23116,6150.8745
23972,7112.021
24828,6560.564
25684,7469.7363
26540,9119.131
27396,4106.9395
28252,3483.754
29108,5228.0854
29964,5664.2593
30820,5140.481
31676,5361.517
32532,5901.427
33388,4026.0327
34244,3511.6145
35100,6440.584
35956,7339.534
36812,6897.4116
37668,7299.9834
38524,9054.295
39380,4480.9395
40236,4145.085
5,7510.8516
861,7970.632
1717,8779.795
2573,10942.822
3429,3917.3992
4285,5892.697
5141,6248.0386
5997,6269.715
6853,6458.202
7709,6576.986
8565,7762.241
9421,3692.8308
10277,6132.4097
11133,7933.202
11989,8125.618
12845,8227.554
13701,9319.208
14557,11380.576
15413,4385.152
16269,6365.2275
17125,6702.095
17981,6348.3477
18837,6110.6074
19693,6057.8384
20549,6965.1753
21405,4097.407
22261,5690.328
23117,7549.4272
23973,7696.966
24829,7865.4316
25685,8546.444
26541,11291.746
27397,4360.392
28253,5826.8394
29109,6458.8857
29965,6321.1094
30821,6213.284
31677,6192.706
32533,7201.2153
33389,4121.7354
34245,6110.304
35101,7491.848
35957,7632.763
36813,7718.101
37669,8194.153
38525,10705.991
39381,4376.001
40237,6744.677
6,5942.1626
862,6189.724
1718,7032.545
2574,7851.2354
3430,5048.99
4286,4858.178
5142,5365.804
5998,5281.7886
6854,5363.5273
7710,5512.8525
8566,6087.3438
9422,4638.075
10278,4884.6177
11134,5959.6797
11990,6088.894
12846,6004.7397
13702,6774.7026
14558,7231.625
15414,5710.964
16270,5077.6206
17126,5486.764
17982,5110.6816
18838,5016.2275
19694,4846.0474
20550,5419.288
21406,5063.8647
22262,4746.4575
23118,5648.0312
23974,5768.4814
24830,5598.423
25686,6330.208
26542,7395.2866
27398,5564.828
28254,4971.328
29110,5471.081
29966,5240.9575
30822,5061.6094
31678,5223.3154
32534,5663.006
33390,5146.0933
34246,4926.8022
35102,5694.8784
35958,5836.785
36814,5775.0933
37670,6126.949
38526,7248.9307
39382,5375.0503
40238,5406.473
7,7676.767
863,8748.466
1719,8820.083
2575,9715.155
3431,4012.8315
4287,5376.656
5143,6253.5654
5999,6675.5674
6855,6972.68
7711,6619.789
8567,7221.9814
9423,3749.723
10279,5287.782
11135,7236.6343
11991,8004.4043
12847,8643.876
13703,8719.426
14559,10759.333
15415,4809.9927
16271,5850.9546
17127,6697.999
17983,6643.4077
18839,6726.232
19695,6110.0186
20551,6790.857
21407,4400.732
22263,5264.5913
23119,7024.748
23975,7652.1313
24831,8253.546
25687,8079.9897
26543,9393.974
27399,4753.7524
28255,5560.1963
29111,6805.3423
29967,7189.226
30823,7147.1167
31679,6898.826
32535,7195.2563
33391,4705.0356
34247,5826.85
35103,7225.0957
35959,7636.3096
36815,8432.189
37671,8023.988
38527,10051.533
39383,4785.3896
40239,6211.53
8,7998.0625
864,8909.239
1720,9622.439
2576,11010.285
3432,4763.5566
4288,5806.572
5144,6083.6055
6000,6247.7104
6856,6421.152
7712,6156.832
8568,6578.0522
9424,4216.554
10280,5590.76
11136,7707.214
11992,8130.9365
12848,8472.749
13704,9094.186
14560,12319.64
15416,5741.167
16272,6356.394
17128,6448.126
17984,6091.334
18840,6116.322
19696,5705.535
20552,6252.748
21408,5469.719
22264,5874.503
23120,7775.7646
23976,8199.892
24832,8468.96
25688,8725.416
26544,10524.475
27400,6007.8394
28256,6276.6797
29112,6672.098
29968,6579.119
30824,6325.7715
31680,6394.412
32536,6670.1514
33392,5821.7
34248,6206.0874
35104,7649.3
35960,7997.292
36816,8523.366
37672,8694.371
38528,10783.928
39384,5814.9795
40240,6627.762
9,5606.139
865,6100.9106
1721,6724.5386
2577,7482.9785
3433,4256.4565
4289,4138.795
5145,3934.3713
6001,3644.9219
6857,3644.317
7713,3520.1536
8569,3848.7373
9425,3503.671
10281,4073.203
11137,5864.554
11993,5971.663
12849,5949.3936
13705,6177.067
14561,7246.7534
15417,4478.9697
16273,4326.398
17129,3861.093
17985,3612.5217
18841,3568.2983
19697,3412.76
20553,3654.3987
21409,4142.105
22265,4040.179
23121,5742.5913
23977,5703.4023
24833,5879.088
25689,6079.238
26545,7045.8926
27401,4589.8477
28257,4171.0254
29113,4284.5933
29969,3982.1084
30825,3722.821
31681,3675.7747
32537,3908.3364
33393,4402.9404
34249,4391.1543
35105,5677.6416
35961,5467.5596
36817,5810.117
37673,5510.245
38529,6728.5166
39385,4667.153
40241,4786.7866
10,5690.198
